strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,0,1178,822,178,0.178,452.1,19242.0,983897.0,6414.0,6391.0,0.004,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,1,1165,835,165,0.165,345.4,19125.0,976683.0,6374.0,6358.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,2,1142,858,142,0.142,366.6,19086.0,975111.0,6363.0,6344.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,3,1239,761,239,0.239,484.9,19194.0,980845.0,6400.0,6381.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,2.0,2000,4,1126,874,126,0.126,377.5,19323.0,987678.0,6444.0,6428.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,0,1158,1842,158,0.158,516.5,19317.0,986406.0,6437.0,6421.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,1,1185,1815,185,0.185,527.2,19356.0,988629.0,6451.0,6435.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,2,1161,1839,161,0.161,538.3,19317.0,986924.0,6436.0,6417.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,3,1130,1870,130,0.13,530.3,19314.0,986742.0,6440.0,6424.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,3.0,3000,4,1129,1871,129,0.129,541.8,19479.0,994358.0,6492.0,6477.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,0,1160,2840,160,0.16,690.8,19401.0,991529.0,6469.0,6451.0,0.003,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,1,1168,2832,168,0.168,701.4,19413.0,991179.0,6468.0,6452.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,2,1155,2845,155,0.155,700.9,19284.0,985103.0,6430.0,6415.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,3,1151,2849,151,0.151,706.4,19500.0,996315.0,6497.0,6478.0,0.003,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.8_va0.3,8,2.0,False,0.8,0.3,4.0,4000,4,1143,2857,143,0.143,708.3,19467.0,994332.0,6488.0,6473.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
