strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,0,1042,958,42,0.042,480.6,15042.0,769972.0,5014.0,4986.0,0.006,9.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,1,1156,844,156,0.156,362.8,15003.0,766447.0,5000.0,4985.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,2,1150,850,150,0.15,374.1,14940.0,763579.0,4981.0,4967.0,0.003,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,3,1174,826,174,0.174,375.3,14952.0,763844.0,4982.0,4966.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,2.0,2000,4,1165,835,165,0.165,374.3,14991.0,766195.0,4995.0,4978.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,0,1147,1853,147,0.147,528.3,15039.0,768864.0,5015.0,4999.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,1,1142,1858,142,0.142,568.2,15084.0,770807.0,5030.0,5016.0,0.003,9.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,2,1125,1875,125,0.125,536.2,14979.0,764907.0,4989.0,4974.0,0.003,9.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,3,1148,1852,148,0.148,534.5,14973.0,764926.0,4990.0,4975.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,3.0,3000,4,1130,1870,130,0.13,546.3,15111.0,772393.0,5037.0,5019.0,0.004,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,0,1168,2832,168,0.168,703.0,15195.0,776342.0,5064.0,5048.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,1,1130,2870,130,0.13,706.6,15126.0,772640.0,5039.0,5026.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,2,1144,2856,144,0.144,694.6,15069.0,770311.0,5022.0,5006.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,3,1150,2850,150,0.15,704.1,15102.0,771083.0,5031.0,5015.0,0.003,9.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2_v0.6_va0.3,2,2.0,False,0.6,0.3,4.0,4000,4,1118,2882,118,0.118,687.1,15018.0,767978.0,5006.0,4988.0,0.004,9.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
