strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,0,1075,925,75,0.075,1644.3,20580.0,1053782.0,6871.0,6839.0,0.005,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,1,1171,829,171,0.171,1610.5,21150.0,1082275.0,7050.0,7020.0,0.004,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,2,1086,914,86,0.086,1624.7,21222.0,1086878.0,7074.0,7032.0,0.006,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,3,1125,875,125,0.125,1628.9,21231.0,1086924.0,7078.0,7040.0,0.005,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,2.0,2000,4,1129,871,129,0.129,1624.1,21264.0,1089045.0,7092.0,7055.0,0.005,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,0,1024,1976,24,0.024,2349.4,21936.0,1122917.0,7313.0,7277.0,0.005,26.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,1,1034,1966,34,0.034,2633.5,21918.0,1121586.0,7302.0,7270.0,0.004,26.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,2,1030,1970,30,0.03,2368.6,21924.0,1123418.0,7311.0,7264.0,0.006,26.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,3,1091,1909,91,0.091,2311.0,21435.0,1097687.0,7148.0,7111.0,0.005,26.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,3.0,3000,4,1088,1912,88,0.088,2322.0,21378.0,1093428.0,7128.0,7099.0,0.004,26.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,0,1095,2905,95,0.095,3054.3,21825.0,1117342.0,7279.0,7242.0,0.005,26.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,1,1137,2863,137,0.137,3087.8,21951.0,1123470.0,7319.0,7282.0,0.005,27.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,2,1070,2930,70,0.07,3000.1,22029.0,1127942.0,7348.0,7312.0,0.005,26.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,3,1059,2941,59,0.059,3223.6,22053.0,1129094.0,7352.0,7317.0,0.005,27.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.9,8,2.0,False,0.6,0.9,4.0,4000,4,1009,2991,9,0.009,3053.3,21978.0,1124902.0,7325.0,7290.0,0.005,27.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
