strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,0,1087,913,87,0.087,457.9,19389.0,991241.0,6463.0,6439.0,0.004,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,1,1139,861,139,0.139,375.8,19440.0,993359.0,6480.0,6464.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,2,1191,809,191,0.191,372.9,19455.0,993445.0,6483.0,6468.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,3,1138,862,138,0.138,366.5,19392.0,989972.0,6462.0,6447.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,2.0,2000,4,1141,859,141,0.141,367.8,19428.0,992317.0,6475.0,6460.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,0,1170,1830,170,0.17,540.3,19446.0,993156.0,6480.0,6465.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,1,1182,1818,182,0.182,526.8,19431.0,992479.0,6474.0,6458.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,2,1309,1691,309,0.309,539.9,19365.0,988906.0,6455.0,6438.0,0.003,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,3,1252,1748,252,0.252,519.1,19362.0,988761.0,6453.0,6437.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,3.0,3000,4,1253,1747,253,0.253,536.9,19380.0,989527.0,6456.0,6441.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,0,1195,2805,195,0.195,705.0,19497.0,995998.0,6501.0,6486.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,1,1184,2816,184,0.184,686.3,19425.0,992319.0,6476.0,6460.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,2,1121,2879,121,0.121,684.8,19560.0,999257.0,6520.0,6503.0,0.003,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,3,1185,2815,185,0.185,694.1,19692.0,1005937.0,6564.0,6548.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v1.0_va0.3,8,2.0,False,1.0,0.3,4.0,4000,4,1188,2812,188,0.188,671.6,19644.0,1003381.0,6549.0,6532.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
