strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,0,1235,765,235,0.235,1973.3,1536.0,80582.0,512.0,491.0,0.041,21.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,1,1234,766,234,0.234,1625.0,1509.0,79242.0,505.0,486.0,0.038,22.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,2,1304,696,304,0.304,1580.5,1521.0,79609.0,506.0,486.0,0.04,22.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,3,1240,760,240,0.24,1570.4,1542.0,80758.0,515.0,495.0,0.039,22.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,4,1308,692,308,0.308,1592.4,1524.0,79852.0,506.0,486.0,0.04,21.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,0,1277,1723,277,0.277,2294.5,1548.0,81038.0,516.0,498.0,0.035,23.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,1,1370,1630,370,0.37,2322.2,1554.0,81188.0,516.0,499.0,0.033,23.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,2,1170,1830,170,0.17,2283.6,1545.0,81202.0,515.0,493.0,0.043,23.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,3,1307,1693,307,0.307,2277.3,1542.0,80517.0,514.0,496.0,0.035,23.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,4,1159,1841,159,0.159,3556.4,1629.0,84860.0,543.0,527.0,0.029,22.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,0,1209,2791,209,0.209,3029.6,1566.0,81512.0,523.0,506.0,0.033,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,1,1306,2694,306,0.306,3000.6,1581.0,82671.0,525.0,506.0,0.036,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,2,1265,2735,265,0.265,3049.0,1578.0,82472.0,525.0,505.0,0.038,24.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,3,1195,2805,195,0.195,3012.5,1626.0,84932.0,540.0,521.0,0.035,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,4,1369,2631,369,0.369,3013.4,1587.0,82747.0,528.0,511.0,0.032,24.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
