strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,0,1435,565,435,0.435,443.1,19449.0,993149.0,6483.0,6472.0,0.002,6.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,1,1166,834,166,0.166,370.3,19296.0,984738.0,6429.0,6419.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,2,1198,802,198,0.198,365.3,19245.0,982539.0,6416.0,6404.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,3,1192,808,192,0.192,373.7,19242.0,982685.0,6414.0,6400.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,4,1331,669,331,0.331,376.2,19506.0,995891.0,6499.0,6486.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,0,1398,1602,398,0.398,537.3,19488.0,994827.0,6493.0,6479.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,1,1180,1820,180,0.18,542.1,19452.0,993195.0,6483.0,6472.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,2,1239,1761,239,0.239,522.9,19506.0,996043.0,6502.0,6491.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,3,1249,1751,249,0.249,550.6,19383.0,989898.0,6460.0,6445.0,0.002,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,4,1194,1806,194,0.194,595.5,19458.0,993475.0,6488.0,6476.0,0.002,6.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,0,1167,2833,167,0.167,746.9,19584.0,999888.0,6526.0,6516.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,1,1138,2862,138,0.138,686.3,19584.0,999554.0,6527.0,6518.0,0.001,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,2,1472,2528,472,0.472,750.2,19581.0,999304.0,6523.0,6512.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,3,1328,2672,328,0.328,697.6,19434.0,991952.0,6477.0,6466.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,4,1207,2793,207,0.207,718.5,19671.0,1004018.0,6554.0,6544.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
