strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,0,1008,992,8,0.008,1616.9,15720.0,805027.0,5245.0,5216.0,0.006,23.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,1,1068,932,68,0.068,1588.8,15822.0,810161.0,5273.0,5245.0,0.005,23.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,2,1045,955,45,0.045,1611.8,15783.0,808705.0,5262.0,5233.0,0.006,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,3,1092,908,92,0.092,1616.7,15771.0,808682.0,5257.0,5221.0,0.007,23.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,2.0,2000,4,1065,935,65,0.065,1580.7,15816.0,810799.0,5274.0,5236.0,0.007,23.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,0,1082,1918,82,0.082,2348.5,16059.0,822609.0,5351.0,5318.0,0.006,24.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,1,1160,1840,160,0.16,2340.7,16209.0,831414.0,5403.0,5358.0,0.008,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,2,1074,1926,74,0.074,2328.1,16206.0,830641.0,5405.0,5369.0,0.007,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,3,1098,1902,98,0.098,2322.8,16101.0,825028.0,5366.0,5336.0,0.006,24.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,3.0,3000,4,1107,1893,107,0.107,2324.9,16137.0,826194.0,5378.0,5349.0,0.005,24.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,0,1075,2925,75,0.075,3052.3,16443.0,842299.0,5480.0,5446.0,0.006,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,1,1068,2932,68,0.068,3061.4,16419.0,840013.0,5470.0,5447.0,0.004,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,2,1056,2944,56,0.056,3005.2,16479.0,844762.0,5500.0,5464.0,0.007,25.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,3,1032,2968,32,0.032,3315.0,16635.0,851521.0,5541.0,5514.0,0.005,25.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,0.0,0.3,4.0,4000,4,1040,2960,40,0.04,3053.0,16332.0,836505.0,5444.0,5409.0,0.006,25.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
