strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,0,1210,790,210,0.21,453.6,19254.0,983564.0,6418.0,6402.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,1,1136,864,136,0.136,367.9,19200.0,980468.0,6401.0,6386.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,2,1232,768,232,0.232,377.8,19302.0,985727.0,6433.0,6417.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,3,1154,846,154,0.154,372.5,19242.0,982030.0,6411.0,6400.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,4,1163,837,163,0.163,375.6,19290.0,985111.0,6430.0,6415.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,0,1173,1827,173,0.173,525.5,19362.0,988789.0,6451.0,6437.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,1,1166,1834,166,0.166,545.0,19413.0,991464.0,6469.0,6456.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,2,1124,1876,124,0.124,517.4,19527.0,997613.0,6509.0,6492.0,0.003,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,3,1152,1848,152,0.152,523.7,19314.0,986591.0,6440.0,6427.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,4,1136,1864,136,0.136,531.7,19530.0,996957.0,6507.0,6494.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,0,1164,2836,164,0.164,683.2,19629.0,1002212.0,6545.0,6533.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,1,1106,2894,106,0.106,710.0,19449.0,993299.0,6483.0,6469.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,2,1136,2864,136,0.136,691.7,19509.0,996112.0,6503.0,6489.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,3,1178,2822,178,0.178,685.2,19581.0,999620.0,6526.0,6514.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,4,1152,2848,152,0.152,684.8,19536.0,997992.0,6511.0,6497.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
