strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,0,1049,951,49,0.049,468.9,17277.0,882982.0,5761.0,5746.0,0.003,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,1,1136,864,136,0.136,373.4,17346.0,885856.0,5785.0,5772.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,2,1152,848,152,0.152,357.5,17322.0,884192.0,5772.0,5759.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,3,1170,830,170,0.17,360.5,17295.0,882936.0,5763.0,5750.0,0.002,9.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,4,1162,838,162,0.162,376.0,17196.0,877992.0,5731.0,5719.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,0,1169,1831,169,0.169,514.4,17487.0,893206.0,5829.0,5818.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,1,1174,1826,174,0.174,526.7,17313.0,884236.0,5771.0,5756.0,0.003,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,2,1171,1829,171,0.171,533.1,17484.0,892649.0,5825.0,5812.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,3,1140,1860,140,0.14,524.3,17511.0,894169.0,5834.0,5820.0,0.002,9.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,4,1162,1838,162,0.162,533.4,17439.0,890637.0,5812.0,5800.0,0.002,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,0,1164,2836,164,0.164,688.1,17526.0,895284.0,5841.0,5825.0,0.003,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,1,1153,2847,153,0.153,693.6,17607.0,899332.0,5869.0,5853.0,0.003,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,2,1150,2850,150,0.15,702.3,17511.0,894634.0,5839.0,5826.0,0.002,10.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,3,1142,2858,142,0.142,696.7,17649.0,900824.0,5884.0,5873.0,0.002,9.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,4,1253,2747,253,0.253,696.6,17553.0,896329.0,5850.0,5835.0,0.003,9.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
