strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,0,1314,686,314,0.314,464.5,19332.0,987235.0,6442.0,6426.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,1,1151,849,151,0.151,365.7,19317.0,986730.0,6441.0,6427.0,0.002,7.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,2,1151,849,151,0.151,371.9,19308.0,985668.0,6435.0,6423.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,3,1304,696,304,0.304,359.6,19389.0,990485.0,6462.0,6445.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,4,1179,821,179,0.179,358.8,19269.0,984028.0,6423.0,6408.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,0,1180,1820,180,0.18,542.8,19362.0,988758.0,6454.0,6440.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,1,1178,1822,178,0.178,525.4,19455.0,993312.0,6481.0,6469.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,2,1159,1841,159,0.159,532.0,19353.0,988391.0,6450.0,6434.0,0.002,7.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,3,1178,1822,178,0.178,529.1,19518.0,996524.0,6504.0,6493.0,0.002,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,4,1262,1738,262,0.262,513.0,19404.0,991084.0,6468.0,6451.0,0.003,6.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,0,1314,2686,314,0.314,695.5,19677.0,1005399.0,6559.0,6541.0,0.003,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,1,1143,2857,143,0.143,698.4,19551.0,998140.0,6516.0,6503.0,0.002,7.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,2,1138,2862,138,0.138,697.2,19629.0,1002355.0,6542.0,6528.0,0.002,7.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,3,1191,2809,191,0.191,694.2,19539.0,997828.0,6511.0,6496.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,4,1133,2867,133,0.133,700.0,19503.0,995653.0,6498.0,6487.0,0.002,7.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
