strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,0,1120,880,120,0.12,438.6,20583.0,1050781.0,6859.0,6847.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,1,1166,834,166,0.166,368.7,20379.0,1040847.0,6794.0,6780.0,0.002,10.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,2,1169,831,169,0.169,357.3,20808.0,1062538.0,6937.0,6923.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,3,1168,832,168,0.168,370.4,20463.0,1044464.0,6819.0,6807.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,2.0,2000,4,1142,858,142,0.142,377.9,20559.0,1050114.0,6853.0,6839.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,0,1261,1739,261,0.261,554.7,20898.0,1066901.0,6964.0,6953.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,1,1150,1850,150,0.15,544.5,20784.0,1061394.0,6928.0,6913.0,0.002,10.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,2,1192,1808,192,0.192,557.4,20733.0,1058352.0,6912.0,6898.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,3,1142,1858,142,0.142,541.3,21243.0,1084792.0,7082.0,7068.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,3.0,3000,4,1154,1846,154,0.154,552.6,20847.0,1064507.0,6947.0,6933.0,0.002,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,0,1160,2840,160,0.16,716.2,21057.0,1074713.0,7018.0,7008.0,0.001,10.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,1,1162,2838,162,0.162,732.2,21423.0,1094200.0,7141.0,7127.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,2,1153,2847,153,0.153,718.6,21195.0,1082199.0,7065.0,7052.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,3,1179,2821,179,0.179,744.3,21117.0,1078167.0,7040.0,7026.0,0.002,10.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_12_v0.6_va0.3,12,2.0,False,0.6,0.3,4.0,4000,4,1160,2840,160,0.16,728.2,21150.0,1079514.0,7050.0,7040.0,0.001,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
