strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,0,1337,663,337,0.337,619.0,17421.0,889666.0,5806.0,5794.0,0.002,6.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,1,1297,703,297,0.297,396.8,17283.0,882628.0,5761.0,5749.0,0.002,5.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,2,1191,809,191,0.191,427.8,17274.0,882443.0,5762.0,5752.0,0.002,5.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,3,1158,842,158,0.158,929.3,17604.0,899264.0,5868.0,5853.0,0.003,6.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,4,1165,835,165,0.165,485.2,17517.0,894819.0,5842.0,5830.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,0,1155,1845,155,0.155,660.3,17382.0,887521.0,5797.0,5787.0,0.002,6.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,1,1201,1799,201,0.201,711.9,17373.0,887083.0,5792.0,5782.0,0.002,6.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,2,1176,1824,176,0.176,1015.7,17694.0,904071.0,5898.0,5884.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,3,1188,1812,188,0.188,767.0,17541.0,896044.0,5848.0,5837.0,0.002,7.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,4,1155,1845,155,0.155,738.7,17631.0,900184.0,5875.0,5862.0,0.002,6.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,0,1228,2772,228,0.228,845.8,17328.0,884984.0,5776.0,5765.0,0.002,10.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,1,1215,2785,215,0.215,1430.5,17961.0,916043.0,5980.0,5966.0,0.002,22.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,2,1130,2870,130,0.13,1346.3,17637.0,900823.0,5880.0,5866.0,0.002,9.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,3,1258,2742,258,0.258,783.4,17565.0,896855.0,5856.0,5846.0,0.002,5.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,4,1259,2741,259,0.259,817.8,17511.0,894121.0,5837.0,5827.0,0.002,6.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
