strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,0,1055,945,55,0.055,1666.4,20565.0,1052657.0,6865.0,6836.0,0.004,22.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,1,1042,958,42,0.042,1626.3,20673.0,1058588.0,6892.0,6858.0,0.005,22.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,2,1100,900,100,0.1,1612.7,20940.0,1071778.0,6981.0,6951.0,0.004,22.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,3,1054,946,54,0.054,1627.0,21306.0,1090634.0,7102.0,7066.0,0.005,22.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,2.0,2000,4,1035,965,35,0.035,1620.7,21426.0,1097103.0,7145.0,7106.0,0.005,22.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,0,1093,1907,93,0.093,2310.0,21750.0,1113311.0,7254.0,7222.0,0.004,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,1,1087,1913,87,0.087,2328.9,21786.0,1115613.0,7267.0,7233.0,0.005,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,2,1103,1897,103,0.103,2327.6,21858.0,1118704.0,7287.0,7256.0,0.004,23.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,3,1112,1888,112,0.112,2350.9,21753.0,1113481.0,7250.0,7213.0,0.005,23.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,3.0,3000,4,1087,1913,87,0.087,2363.2,21669.0,1109809.0,7229.0,7191.0,0.005,23.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,0,1055,2945,55,0.055,3090.6,22170.0,1133376.0,7375.0,7339.0,0.005,24.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,1,1094,2906,94,0.094,3056.2,21993.0,1126968.0,7333.0,7288.0,0.006,24.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,2,1079,2921,79,0.079,3104.4,22206.0,1136854.0,7401.0,7362.0,0.005,24.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,3,1088,2912,88,0.088,3047.9,22029.0,1126241.0,7341.0,7311.0,0.004,24.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.1,8,2.0,False,0.6,0.1,4.0,4000,4,1035,2965,35,0.035,3090.1,22242.0,1138095.0,7416.0,7381.0,0.005,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
