strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,0,1145,855,145,0.145,470.8,16056.0,821555.0,5355.0,5332.0,0.004,10.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,1,1167,833,167,0.167,338.6,15954.0,814695.0,5317.0,5304.0,0.002,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,2,1243,757,243,0.243,368.0,16062.0,820067.0,5354.0,5342.0,0.002,10.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,3,1241,759,241,0.241,359.9,15840.0,809125.0,5281.0,5269.0,0.002,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,4,1175,825,175,0.175,372.4,15891.0,811357.0,5295.0,5284.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,0,1156,1844,156,0.156,518.1,16053.0,820024.0,5349.0,5335.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,1,1147,1853,147,0.147,526.1,16071.0,820915.0,5358.0,5344.0,0.003,11.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,2,1148,1852,148,0.148,533.8,15957.0,815128.0,5321.0,5310.0,0.002,10.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,3,1145,1855,145,0.145,516.2,16200.0,827598.0,5398.0,5384.0,0.003,11.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,4,1156,1844,156,0.156,523.8,16014.0,817628.0,5337.0,5327.0,0.002,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,0,1139,2861,139,0.139,683.8,16209.0,828119.0,5405.0,5393.0,0.002,11.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,1,1178,2822,178,0.178,700.3,16116.0,823352.0,5372.0,5357.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,2,1159,2841,159,0.159,835.7,16158.0,825303.0,5387.0,5375.0,0.002,10.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,3,1132,2868,132,0.132,708.2,16044.0,819624.0,5348.0,5334.0,0.003,11.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,4,1168,2832,168,0.168,749.2,16224.0,828958.0,5407.0,5391.0,0.003,11.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
