strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,0,1015,985,15,0.015,1647.8,21081.0,1107090.0,7038.0,7010.0,0.004,22.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,1,1056,944,56,0.056,1602.5,21399.0,1122958.0,7134.0,7110.0,0.003,22.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,2,1061,939,61,0.061,1632.7,21294.0,1118437.0,7098.0,7059.0,0.005,23.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,3,1045,955,45,0.045,1637.7,21318.0,1119292.0,7105.0,7073.0,0.005,22.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,4,1146,854,146,0.146,1581.2,21318.0,1119294.0,7111.0,7077.0,0.005,22.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,0,1095,1905,95,0.095,2359.7,21822.0,1148697.0,7328.0,7295.0,0.005,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,1,1070,1930,70,0.07,2357.9,21954.0,1151989.0,7318.0,7290.0,0.004,23.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,2,1034,1966,34,0.034,2351.7,21699.0,1139766.0,7232.0,7197.0,0.005,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,3,1108,1892,108,0.108,2322.2,21594.0,1133142.0,7199.0,7169.0,0.004,23.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,4,1025,1975,25,0.025,2376.5,21765.0,1142388.0,7257.0,7224.0,0.005,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,0,1083,2917,83,0.083,3077.4,22218.0,1166397.0,7407.0,7378.0,0.004,24.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,1,1086,2914,86,0.086,3099.6,22266.0,1169225.0,7424.0,7393.0,0.004,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,2,1096,2904,96,0.096,3057.5,22266.0,1167826.0,7422.0,7395.0,0.004,24.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,3,1036,2964,36,0.036,3331.3,22674.0,1188218.0,7501.0,7457.0,0.006,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,4,1104,2896,104,0.104,3085.0,22014.0,1156112.0,7339.0,7306.0,0.004,24.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
