strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
binary,0.75,750,0,750,0,0,0.0,221.9,221.9,166.0,166.1,221.9,221.9
binary,0.75,750,1,750,0,0,0.0,201.6,212.6,201.9,212.6,212.6,212.6
binary,0.75,750,2,750,0,0,0.0,253.4,188.2,253.4,188.2,253.4,253.4
binary,0.75,750,3,750,0,0,0.0,231.2,176.4,231.2,231.3,231.2,231.3
binary,0.75,750,4,750,0,0,0.0,198.9,231.5,166.2,177.3,198.9,231.5
binary,1.0,1000,0,1000,0,0,0.0,100.1,111.0,196.6,111.0,111.0,196.6
binary,1.0,1000,1,1000,0,0,0.0,121.6,132.5,132.5,132.5,132.5,132.5
binary,1.0,1000,2,1000,0,0,0.0,199.2,199.3,199.3,145.3,199.3,199.3
binary,1.0,1000,3,1000,0,0,0.0,178.3,30000.0,67.9,178.3,178.3,30000.0
binary,1.0,1000,4,1000,0,0,0.0,176.8,176.8,177.1,233.2,177.1,233.2
binary,2.0,2000,0,1981,19,981,0.981,110.1,110.2,11.9,44.6,110.1,110.2
binary,2.0,2000,1,2000,0,1000,1.0,11.9,101.4,221.6,101.6,101.6,221.6
binary,2.0,2000,2,1715,285,715,0.715,11.9,11.9,11.9,1.0,11.9,11.9
binary,2.0,2000,3,1969,31,969,0.969,79.8,91.0,91.0,24.3,91.0,91.0
binary,2.0,2000,4,1952,48,952,0.952,12.4,79.7,1.4,79.7,79.7,79.7
binary,3.0,3000,0,1688,1312,688,0.688,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,1,2218,782,1218,1.218,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,2,2027,973,1027,1.027,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,3,1859,1141,859,0.859,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,4,1563,1437,563,0.563,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,0,1953,2047,953,0.953,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,1,1856,2144,856,0.856,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,2,2141,1859,1141,1.141,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,3,2092,1908,1092,1.092,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,4,2066,1934,1066,1.066,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
