strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
8tier,0.75,750,0,750,0,0,0.0,124.1,30000.0,68.3,124.1,124.1,30000.0
8tier,0.75,750,1,750,0,0,0.0,155.9,156.1,112.1,30000.0,156.1,30000.0
8tier,0.75,750,2,750,0,0,0.0,80.0,125.6,125.6,30000.0,125.6,30000.0
8tier,0.75,750,3,750,0,0,0.0,102.4,158.2,102.4,102.5,102.5,158.2
8tier,0.75,750,4,750,0,0,0.0,30000.0,189.3,189.3,189.3,189.3,30000.0
8tier,1.0,1000,0,1000,0,0,0.0,198.9,89.5,122.6,122.6,122.6,198.9
8tier,1.0,1000,1,1000,0,0,0.0,110.7,166.0,166.0,30000.0,166.0,30000.0
8tier,1.0,1000,2,1000,0,0,0.0,134.8,102.2,91.1,102.2,102.2,134.8
8tier,1.0,1000,3,1000,0,0,0.0,46.2,46.2,46.2,166.4,46.2,166.4
8tier,1.0,1000,4,1000,0,0,0.0,56.4,122.1,122.2,122.2,122.2,122.2
8tier,2.0,2000,0,2000,0,1000,1.0,12.0,30000.0,110.7,110.7,110.7,30000.0
8tier,2.0,2000,1,1700,300,700,0.7,22.6,22.6,30000.0,1.0,22.6,30000.0
8tier,2.0,2000,2,1598,402,598,0.598,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,3,1220,780,220,0.22,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,2.0,2000,4,1609,391,609,0.609,30000.0,33.8,1.0,30000.0,30000.0,30000.0
8tier,3.0,3000,0,1507,1493,507,0.507,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,1,1625,1375,625,0.625,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,2,1415,1585,415,0.415,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,3,2277,723,1277,1.277,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,3.0,3000,4,2120,880,1120,1.12,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,0,1535,2465,535,0.535,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,1,1340,2660,340,0.34,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,2,1673,2327,673,0.673,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,3,1302,2698,302,0.302,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
8tier,4.0,4000,4,2304,1696,1304,1.304,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
