strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_12,12,2.0,False,2.0,2000,0,1729,271,729,0.729,163.0,0.9,66.2,0.9,1.2,1.2,66.2
tiered_12,12,2.0,False,2.0,2000,1,1866,134,866,0.866,162.0,0.9,0.9,0.9,0.9,0.9,0.9
tiered_12,12,2.0,False,2.0,2000,2,1595,405,595,0.595,20883.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,2.0,2000,3,1693,307,693,0.693,20841.0,100.6,30000.0,100.6,100.6,100.6,30000.0
tiered_12,12,2.0,False,2.0,2000,4,1790,210,790,0.79,195.0,0.9,0.9,1.0,22.6,1.0,22.6
tiered_12,12,2.0,False,2.0,2000,5,1738,262,738,0.738,20625.0,1.0,1.0,1.0,30000.0,1.0,30000.0
tiered_12,12,2.0,False,2.0,2000,6,1720,280,720,0.72,258.0,99.4,0.9,0.9,1.0,1.0,99.4
tiered_12,12,2.0,False,2.0,2000,7,1489,511,489,0.489,20814.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,0,1853,1147,853,0.853,20982.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,1,1568,1432,568,0.568,20970.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,2,2132,868,1132,1.132,20580.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,3,1313,1687,313,0.313,20772.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,4,1255,1745,255,0.255,20715.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,5,1399,1601,399,0.399,20697.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,6,1524,1476,524,0.524,20940.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,3.0,3000,7,1207,1793,207,0.207,20937.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,0,1760,2240,760,0.76,20937.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,1,1666,2334,666,0.666,21090.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,2,1513,2487,513,0.513,20706.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,3,1446,2554,446,0.446,20727.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,4,1396,2604,396,0.396,21237.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,5,1113,2887,113,0.113,21303.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,6,1526,2474,526,0.526,20880.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_12,12,2.0,False,4.0,4000,7,1425,2575,425,0.425,21063.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
