strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_10,10,2.0,False,2.0,2000,0,1507,493,507,0.507,20463.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,1,1618,382,618,0.618,204.0,33.2,33.2,33.3,11.7,33.2,33.3
tiered_10,10,2.0,False,2.0,2000,2,1866,134,866,0.866,20295.0,121.4,34.0,121.4,30000.0,121.4,30000.0
tiered_10,10,2.0,False,2.0,2000,3,1864,136,864,0.864,237.0,100.6,100.7,100.7,100.7,100.7,100.7
tiered_10,10,2.0,False,2.0,2000,4,1402,598,402,0.402,20397.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,5,1628,372,628,0.628,20364.0,66.6,66.6,30000.0,67.0,67.0,30000.0
tiered_10,10,2.0,False,2.0,2000,6,1572,428,572,0.572,20565.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,2.0,2000,7,1577,423,577,0.577,20451.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,0,1710,1290,710,0.71,20673.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,1,1326,1674,326,0.326,20526.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,2,1349,1651,349,0.349,20595.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,3,2308,692,1308,1.308,20712.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,4,2148,852,1148,1.148,20655.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,5,1912,1088,912,0.912,20742.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,6,1457,1543,457,0.457,20820.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,3.0,3000,7,1585,1415,585,0.585,20571.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,0,1570,2430,570,0.57,20658.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,1,1816,2184,816,0.816,20697.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,2,1262,2738,262,0.262,20790.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,3,1416,2584,416,0.416,20769.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,4,1259,2741,259,0.259,20589.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,5,1300,2700,300,0.3,20796.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,6,1594,2406,594,0.594,20784.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_10,10,2.0,False,4.0,4000,7,1589,2411,589,0.589,20802.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
