strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_8,8,2.0,False,2.0,2000,0,1778,222,778,0.778,177.0,22.4,0.9,0.9,1.1,1.1,22.4
tiered_8,8,2.0,False,2.0,2000,1,1730,270,730,0.73,174.0,0.8,0.8,0.8,11.7,0.8,11.7
tiered_8,8,2.0,False,2.0,2000,2,1689,311,689,0.689,18963.0,1.3,1.3,30000.0,1.3,1.3,30000.0
tiered_8,8,2.0,False,2.0,2000,3,1558,442,558,0.558,19218.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,2.0,2000,4,1644,356,644,0.644,186.0,11.9,1.1,11.9,1.1,11.9,11.9
tiered_8,8,2.0,False,2.0,2000,5,1664,336,664,0.664,19002.0,1.2,1.2,30000.0,1.3,1.3,30000.0
tiered_8,8,2.0,False,2.0,2000,6,1685,315,685,0.685,19143.0,12.6,12.6,30000.0,1.5,12.6,30000.0
tiered_8,8,2.0,False,2.0,2000,7,1700,300,700,0.7,153.0,11.6,1.0,1.0,1.0,1.0,11.6
tiered_8,8,2.0,False,3.0,3000,0,1496,1504,496,0.496,19236.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,1,1574,1426,574,0.574,19275.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,2,1367,1633,367,0.367,19218.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,3,1310,1690,310,0.31,19167.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,4,1310,1690,310,0.31,19248.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,5,1685,1315,685,0.685,19251.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,6,1313,1687,313,0.313,19266.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,3.0,3000,7,1453,1547,453,0.453,19272.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,0,1575,2425,575,0.575,19164.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,1,1439,2561,439,0.439,19368.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,2,1505,2495,505,0.505,19515.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,3,1332,2668,332,0.332,19653.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,4,1664,2336,664,0.664,19725.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,5,1225,2775,225,0.225,19422.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,6,1503,2497,503,0.503,19551.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,4.0,4000,7,1823,2177,823,0.823,19539.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
