strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_2,2,2.0,False,2.0,2000,0,1285,715,285,0.285,15093.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,1,1265,735,265,0.265,15087.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,2,1464,536,464,0.464,15078.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,3,1465,535,465,0.465,15027.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,4,1217,783,217,0.217,15033.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,5,1134,866,134,0.134,15048.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,6,1282,718,282,0.282,15216.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,2.0,2000,7,1475,525,475,0.475,15141.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,0,1074,1926,74,0.074,15186.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,1,1199,1801,199,0.199,15237.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,2,1301,1699,301,0.301,15174.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,3,1211,1789,211,0.211,15120.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,4,1471,1529,471,0.471,15183.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,5,1492,1508,492,0.492,15144.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,6,1254,1746,254,0.254,15042.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,3.0,3000,7,1077,1923,77,0.077,15207.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,0,1185,2815,185,0.185,15126.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,1,1502,2498,502,0.502,15216.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,2,1081,2919,81,0.081,15126.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,3,1140,2860,140,0.14,15144.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,4,1261,2739,261,0.261,15324.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,5,1306,2694,306,0.306,15288.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,6,1261,2739,261,0.261,15222.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_2,2,2.0,False,4.0,4000,7,1648,2352,648,0.648,15234.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
