strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_3,3,2.0,False,2.0,2000,0,1779,221,779,0.779,153.0,11.7,11.7,0.9,11.8,11.7,11.8
tiered_3,3,2.0,False,2.0,2000,1,1791,209,791,0.791,129.0,22.3,0.8,0.8,0.8,0.8,22.3
tiered_3,3,2.0,False,2.0,2000,2,1659,341,659,0.659,144.0,1.6,1.6,1.7,1.7,1.7,1.7
tiered_3,3,2.0,False,2.0,2000,3,1552,448,552,0.552,15990.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,4,1591,409,591,0.591,15927.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,5,1667,333,667,0.667,15636.0,78.8,30000.0,100.8,67.9,100.8,30000.0
tiered_3,3,2.0,False,2.0,2000,6,1584,416,584,0.584,16023.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,2.0,2000,7,1381,619,381,0.381,16044.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,0,1218,1782,218,0.218,16122.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,1,1405,1595,405,0.405,16086.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,2,1394,1606,394,0.394,16071.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,3,1574,1426,574,0.574,16173.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,4,1648,1352,648,0.648,16011.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,5,1549,1451,549,0.549,15957.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,6,1328,1672,328,0.328,16074.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,3.0,3000,7,1345,1655,345,0.345,16206.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,0,1217,2783,217,0.217,16296.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,1,1364,2636,364,0.364,16068.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,2,1243,2757,243,0.243,16086.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,3,1630,2370,630,0.63,16035.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,4,1464,2536,464,0.464,16149.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,5,1441,2559,441,0.441,16182.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,6,1300,2700,300,0.3,16257.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_3,3,2.0,False,4.0,4000,7,1400,2600,400,0.4,16215.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
