strategy,tier_count,alpha,continuous,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered_1,1,2.0,False,2.0,2000,0,2000,0,1000,1.0,27.0,135.2,135.2,135.2,101.8,135.2,135.2
tiered_1,1,2.0,False,2.0,2000,1,2000,0,1000,1.0,27.0,352.9,112.0,45.6,45.6,112.0,352.9
tiered_1,1,2.0,False,2.0,2000,2,1887,113,887,0.887,30.0,271.1,271.2,380.5,271.2,271.2,380.5
tiered_1,1,2.0,False,2.0,2000,3,2000,0,1000,1.0,27.0,113.6,355.1,57.4,57.4,113.6,355.1
tiered_1,1,2.0,False,2.0,2000,4,2000,0,1000,1.0,1452.0,30000.0,134.9,135.0,101.3,135.0,30000.0
tiered_1,1,2.0,False,2.0,2000,5,1612,388,612,0.612,48.0,236.8,166.0,166.0,237.1,236.8,237.1
tiered_1,1,2.0,False,2.0,2000,6,1569,431,569,0.569,1080.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,2.0,2000,7,2000,0,1000,1.0,27.0,157.8,201.7,201.7,201.7,201.7,201.7
tiered_1,1,2.0,False,3.0,3000,0,1905,1095,905,0.905,1452.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,3.0,3000,1,2032,968,1032,1.032,1431.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,3.0,3000,2,2746,254,1746,1.746,1440.0,91.1,30000.0,91.1,354.7,354.7,30000.0
tiered_1,1,2.0,False,3.0,3000,3,2078,922,1078,1.078,1440.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,3.0,3000,4,2208,792,1208,1.208,1419.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,3.0,3000,5,2320,680,1320,1.32,1437.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,3.0,3000,6,2462,538,1462,1.462,1440.0,258.9,30000.0,259.0,157.5,259.0,30000.0
tiered_1,1,2.0,False,3.0,3000,7,1858,1142,858,0.858,1461.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,0,2383,1617,1383,1.383,1476.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,1,2211,1789,1211,1.211,1485.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,2,2692,1308,1692,1.692,1452.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,3,2499,1501,1499,1.499,1443.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,4,2323,1677,1323,1.323,1431.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,5,1823,2177,823,0.823,1428.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,6,2625,1375,1625,1.625,1452.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,4.0,4000,7,2051,1949,1051,1.051,1452.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
