strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,0,1429,571,429,0.429,19026.0,971801.0,6345.0,6333.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,1,1256,744,256,0.256,19101.0,975247.0,6369.0,6357.0,0.002,5.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,2,1380,620,380,0.38,19179.0,979196.0,6391.0,6377.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,3,1124,876,124,0.124,19299.0,985232.0,6435.0,6423.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,4,1217,783,217,0.217,19308.0,986174.0,6440.0,6428.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,0,1328,1672,328,0.328,19224.0,982041.0,6408.0,6395.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,1,1285,1715,285,0.285,19209.0,981034.0,6404.0,6390.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,2,1113,1887,113,0.113,19323.0,987307.0,6443.0,6427.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,3,1137,1863,137,0.137,19290.0,984954.0,6430.0,6416.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,4,1239,1761,239,0.239,19086.0,974276.0,6361.0,6348.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,0,1220,2780,220,0.22,19347.0,987709.0,6450.0,6438.0,0.002,5.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,1,1269,2731,269,0.269,19392.0,990191.0,6463.0,6449.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,2,1077,2923,77,0.077,19428.0,992247.0,6476.0,6461.0,0.002,5.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,3,1202,2798,202,0.202,19416.0,991914.0,6472.0,6460.0,0.002,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,4,1175,2825,175,0.175,19383.0,989923.0,6465.0,6456.0,0.001,5.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
