strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,0,1240,760,240,0.24,19266.0,983945.0,6424.0,6413.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,1,1189,811,189,0.189,19404.0,991539.0,6474.0,6458.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,2,1115,885,115,0.115,19233.0,983241.0,6417.0,6402.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,3,1131,869,131,0.131,19251.0,983498.0,6418.0,6401.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,4,1146,854,146,0.146,19188.0,980636.0,6400.0,6382.0,0.003,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,0,1098,1902,98,0.098,19311.0,986860.0,6439.0,6422.0,0.003,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,1,1149,1851,149,0.149,19389.0,990302.0,6464.0,6447.0,0.003,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,2,1082,1918,82,0.082,19230.0,982865.0,6413.0,6393.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,3,1171,1829,171,0.171,19410.0,991116.0,6467.0,6454.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,4,1068,1932,68,0.068,19395.0,990159.0,6467.0,6457.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,0,1178,2822,178,0.178,19467.0,994221.0,6490.0,6476.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,1,1145,2855,145,0.145,19449.0,993747.0,6485.0,6467.0,0.003,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,2,1114,2886,114,0.114,19473.0,995170.0,6495.0,6477.0,0.003,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,3,1143,2857,143,0.143,19524.0,997469.0,6511.0,6496.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,4,1092,2908,92,0.092,19455.0,993491.0,6483.0,6468.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
