strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,0,2000,0,1000,1.0,27.0,2091.0,9.0,1.0,0.889,9.7,178.8,108.7,108.7,72.3,2.0,1.623,1.623,1.623,108.7,178.8,72.3
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,1,1885,115,885,0.885,1485.0,76549.0,495.0,486.0,0.018,1.5,58.9,30000.0,59.4,59.4,1.696,,1.813,1.696,59.4,30000.0,58.9
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,2,1777,223,777,0.777,1455.0,75093.0,485.0,476.0,0.019,1.3,119.5,119.7,30000.0,119.9,1.697,1.697,,1.697,119.9,30000.0,119.5
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,3,1886,114,886,0.886,1467.0,75529.0,489.0,481.0,0.016,1.2,192.9,193.3,193.3,30000.0,1.886,1.886,1.886,,193.3,30000.0,192.9
tiered_1,1,2.0,False,0.0,0.3,2.0,2000,4,1977,23,977,0.977,30.0,2373.0,10.0,1.0,0.9,9.5,293.8,293.8,259.4,259.8,1.977,1.977,1.783,1.783,293.8,293.8,259.4
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,0,1971,1029,971,0.971,1449.0,74833.0,483.0,473.0,0.021,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,1,2027,973,1027,1.027,1437.0,74021.0,479.0,471.0,0.017,2.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,2,1888,1112,888,0.888,1461.0,75422.0,487.0,478.0,0.018,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,3,2651,349,1651,1.651,21.0,1597.0,7.0,1.0,0.857,13.9,81.2,34.9,34.9,81.2,2.479,2.479,2.479,2.551,81.2,81.2,34.9
tiered_1,1,2.0,False,0.0,0.3,3.0,3000,4,1989,1011,989,0.989,1467.0,75693.0,489.0,480.0,0.018,2.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,0,2457,1543,1457,1.457,1458.0,75500.0,486.0,476.0,0.021,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,1,2411,1589,1411,1.411,1452.0,74826.0,484.0,476.0,0.017,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,2,1964,2036,964,0.964,1461.0,75155.0,486.0,478.0,0.016,2.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,3,1848,2152,848,0.848,1446.0,74502.0,482.0,474.0,0.017,2.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_1,1,2.0,False,0.0,0.3,4.0,4000,4,1794,2206,794,0.794,1440.0,74375.0,480.0,470.0,0.021,2.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
