strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,0,1719,281,719,0.719,243.0,13041.0,80.0,69.0,0.138,14.7,45.9,1.0,1.3,45.9,1.601,1.601,1.627,1.601,45.9,45.9,1.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,1,1826,174,826,0.826,282.0,15124.0,92.0,83.0,0.098,10.0,58.0,58.5,1.4,95.8,1.702,1.826,1.698,1.826,58.5,95.8,1.4
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,2,1796,204,796,0.796,174.0,9853.0,60.0,51.0,0.15,16.4,1.1,1.1,1.3,1.3,1.734,1.691,1.691,1.753,1.3,1.3,1.1
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,3,1357,643,357,0.357,19146.0,977685.0,6386.0,6375.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,2.0,2000,4,1427,573,427,0.427,19278.0,984731.0,6427.0,6417.0,0.002,3.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,0,1363,1637,363,0.363,19320.0,986698.0,6440.0,6429.0,0.002,3.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,1,1668,1332,668,0.668,19380.0,989331.0,6457.0,6449.0,0.001,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,2,1515,1485,515,0.515,19401.0,990279.0,6469.0,6460.0,0.001,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,3,1231,1769,231,0.231,19143.0,977625.0,6383.0,6372.0,0.002,3.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,3.0,3000,4,1274,1726,274,0.274,19377.0,989463.0,6459.0,6446.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,0,1417,2583,417,0.417,19398.0,989783.0,6460.0,6450.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,1,1123,2877,123,0.123,19242.0,981746.0,6412.0,6403.0,0.001,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,2,1197,2803,197,0.197,19404.0,990718.0,6467.0,6457.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,3,1463,2537,463,0.463,19302.0,985393.0,6432.0,6420.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8,8,2.0,False,0.0,0.3,4.0,4000,4,1669,2331,669,0.669,19317.0,986805.0,6440.0,6425.0,0.002,3.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
