strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,0,1563,437,563,0.563,19143.0,977283.0,6382.0,6372.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,1,1284,716,284,0.284,19272.0,983774.0,6425.0,6417.0,0.001,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,2,1454,546,454,0.454,19095.0,975358.0,6367.0,6355.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,3,1298,702,298,0.298,19107.0,975381.0,6369.0,6358.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,2.0,2000,4,1201,799,201,0.201,19107.0,975744.0,6370.0,6356.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,0,1378,1622,378,0.378,19212.0,980783.0,6405.0,6396.0,0.001,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,1,1448,1552,448,0.448,19377.0,989737.0,6460.0,6444.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,2,1179,1821,179,0.179,19209.0,980837.0,6405.0,6396.0,0.001,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,3,1196,1804,196,0.196,19260.0,983458.0,6419.0,6408.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,3.0,3000,4,1263,1737,263,0.263,19392.0,990134.0,6463.0,6450.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,0,1339,2661,339,0.339,19458.0,993715.0,6486.0,6474.0,0.002,4.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,1,1473,2527,473,0.473,19422.0,992043.0,6474.0,6457.0,0.003,4.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,2,1186,2814,186,0.186,19596.0,1000757.0,6535.0,6523.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,3,1338,2662,338,0.338,19611.0,1001052.0,6539.0,6528.0,0.002,4.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.2_va0.3,8,2.0,False,0.2,0.3,4.0,4000,4,1255,2745,255,0.255,19530.0,997422.0,6512.0,6499.0,0.002,4.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
