strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,0,1493,507,493,0.493,17151.0,875621.0,5714.0,5702.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,1,1125,875,125,0.125,17142.0,875826.0,5716.0,5704.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,2,1335,665,335,0.335,17175.0,877325.0,5724.0,5711.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,3,1677,323,677,0.677,17226.0,879797.0,5742.0,5729.0,0.002,2.5,30000.0,1.6,1.6,1.6,,1.677,1.667,1.677,1.6,30000.0,1.6
tiered_5,5,2.0,False,0.0,0.3,2.0,2000,4,1514,486,514,0.514,17151.0,875529.0,5717.0,5707.0,0.002,4.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,0,1220,1780,220,0.22,17166.0,876974.0,5723.0,5709.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,1,1369,1631,369,0.369,17187.0,877744.0,5729.0,5717.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,2,1506,1494,506,0.506,17082.0,872489.0,5695.0,5681.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,3,1275,1725,275,0.275,17202.0,878756.0,5738.0,5727.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,3.0,3000,4,1475,1525,475,0.475,17211.0,879187.0,5740.0,5727.0,0.002,4.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,0,1698,2302,698,0.698,17340.0,885447.0,5783.0,5772.0,0.002,4.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,1,1320,2680,320,0.32,17319.0,884463.0,5776.0,5766.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,2,1139,2861,139,0.139,17283.0,882643.0,5764.0,5754.0,0.002,4.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,3,1483,2517,483,0.483,17364.0,887135.0,5790.0,5777.0,0.002,4.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5,5,2.0,False,0.0,0.3,4.0,4000,4,1255,2745,255,0.255,17217.0,879537.0,5738.0,5726.0,0.002,4.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
