strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,0,1086,914,86,0.086,1633.9,20526.0,1050822.0,6849.0,6817.0,0.005,25.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,1,1067,933,67,0.067,1614.8,20811.0,1065245.0,6939.0,6907.0,0.005,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,2,1092,908,92,0.092,1588.7,20901.0,1069698.0,6967.0,6938.0,0.004,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,3,1087,913,87,0.087,1620.2,21003.0,1074445.0,7000.0,6968.0,0.005,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,2.0,2000,4,1097,903,97,0.097,1590.4,21105.0,1079584.0,7031.0,6996.0,0.005,25.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,0,1061,1939,61,0.061,2478.6,21585.0,1105122.0,7198.0,7160.0,0.005,26.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,1,1070,1930,70,0.07,2353.6,21666.0,1109098.0,7221.0,7187.0,0.005,26.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,2,1085,1915,85,0.085,2340.3,21729.0,1113213.0,7243.0,7198.0,0.006,25.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,3,1179,1821,179,0.179,2322.6,21606.0,1105535.0,7204.0,7173.0,0.004,26.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,3.0,3000,4,1118,1882,118,0.118,2307.7,21645.0,1107767.0,7218.0,7185.0,0.005,25.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,0,1098,2902,98,0.098,3033.0,22011.0,1126666.0,7335.0,7298.0,0.005,27.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,1,1070,2930,70,0.07,3070.9,22173.0,1135098.0,7394.0,7356.0,0.005,26.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,2,1055,2945,55,0.055,3118.2,22440.0,1148627.0,7478.0,7440.0,0.005,27.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,3,1027,2973,27,0.027,3092.4,22308.0,1142361.0,7439.0,7403.0,0.005,27.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.5,8,2.0,False,0.6,0.5,4.0,4000,4,1051,2949,51,0.051,3117.4,22347.0,1143574.0,7448.0,7412.0,0.005,27.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
