strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,0,1002,998,2,0.002,1679.0,20859.0,1125308.0,6978.0,6951.0,0.004,24.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,1,1111,889,111,0.111,1655.4,20991.0,1131361.0,7004.0,6973.0,0.004,24.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,2,1050,950,50,0.05,1611.7,21063.0,1134086.0,7020.0,6987.0,0.005,24.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,3,1027,973,27,0.027,1644.7,21126.0,1137184.0,7040.0,7006.0,0.005,24.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,2.0,2000,4,1044,956,44,0.044,1600.6,21156.0,1138559.0,7054.0,7025.0,0.004,24.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,0,1082,1918,82,0.082,2342.0,21684.0,1166987.0,7231.0,7205.0,0.004,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,1,1038,1962,38,0.038,2387.5,21843.0,1176578.0,7284.0,7250.0,0.005,25.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,2,1115,1885,115,0.115,2369.5,21909.0,1178421.0,7304.0,7278.0,0.004,24.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,3,1209,1791,209,0.209,2300.6,21783.0,1172522.0,7260.0,7223.0,0.005,25.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,3.0,3000,4,1069,1931,69,0.069,2310.6,21921.0,1179648.0,7307.0,7277.0,0.004,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,0,1105,2895,105,0.105,3096.3,22200.0,1195586.0,7408.0,7377.0,0.004,25.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,1,1121,2879,121,0.121,3074.4,22191.0,1194065.0,7397.0,7374.0,0.003,25.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,2,1085,2915,85,0.085,3123.6,21975.0,1183851.0,7323.0,7286.0,0.005,26.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,3,1035,2965,35,0.035,3068.4,21879.0,1177136.0,7295.0,7269.0,0.004,26.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.4_va0.3,8,2.0,False,0.4,0.3,4.0,4000,4,1039,2961,39,0.039,3052.7,22038.0,1186775.0,7347.0,7314.0,0.004,26.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
