strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,0,1093,907,93,0.093,1651.8,18273.0,936238.0,6100.0,6067.0,0.005,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,1,1117,883,117,0.117,1585.4,18336.0,939279.0,6113.0,6078.0,0.006,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,2,1079,921,79,0.079,2675.6,19200.0,983437.0,6394.0,6350.0,0.007,25.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,3,1126,874,126,0.126,1614.0,18462.0,944905.0,6154.0,6124.0,0.005,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,2.0,2000,4,1036,964,36,0.036,1629.7,18444.0,945413.0,6152.0,6112.0,0.007,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,0,1098,1902,98,0.098,2335.2,19014.0,973678.0,6341.0,6311.0,0.005,26.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,1,1037,1963,37,0.037,2370.8,19251.0,984740.0,6416.0,6389.0,0.004,26.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,2,1112,1888,112,0.112,2345.9,19398.0,993415.0,6463.0,6431.0,0.005,26.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,3,1070,1930,70,0.07,2306.2,19263.0,986509.0,6423.0,6387.0,0.006,26.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,3.0,3000,4,1121,1879,121,0.121,2308.7,19137.0,979796.0,6381.0,6348.0,0.005,26.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,0,1036,2964,36,0.036,3191.6,19791.0,1016388.0,6630.0,6592.0,0.006,27.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,1,1054,2946,54,0.054,3079.2,19674.0,1007726.0,6560.0,6529.0,0.005,27.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,2,1088,2912,88,0.088,3068.5,19620.0,1004332.0,6539.0,6502.0,0.006,27.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,3,1069,2931,69,0.069,3055.3,19659.0,1007199.0,6550.0,6508.0,0.006,27.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_5_v0.6_va0.3,5,2.0,False,0.6,0.3,4.0,4000,4,1025,2975,25,0.025,3085.0,19575.0,1002971.0,6525.0,6486.0,0.006,27.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
