strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,0,1097,903,97,0.097,1677.8,20772.0,1064904.0,6934.0,6893.0,0.006,23.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,1,1087,913,87,0.087,1640.0,20763.0,1063352.0,6921.0,6887.0,0.005,23.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,2,1070,930,70,0.07,1605.4,21099.0,1080065.0,7038.0,7004.0,0.005,23.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,3,1064,936,64,0.064,1596.8,21120.0,1081391.0,7041.0,7000.0,0.006,23.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,2.0,2000,4,1200,800,200,0.2,1615.2,21444.0,1096798.0,7149.0,7116.0,0.005,23.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,0,1095,1905,95,0.095,2353.3,21969.0,1124769.0,7323.0,7281.0,0.006,24.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,1,1041,1959,41,0.041,2320.8,21888.0,1119878.0,7296.0,7262.0,0.005,24.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,2,1101,1899,101,0.101,2369.9,21774.0,1114800.0,7260.0,7217.0,0.006,24.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,3,1064,1936,64,0.064,2328.8,21561.0,1103369.0,7186.0,7159.0,0.004,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,3.0,3000,4,1037,1963,37,0.037,2338.8,21789.0,1115204.0,7262.0,7224.0,0.005,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,0,1083,2917,83,0.083,3065.8,22107.0,1132661.0,7370.0,7330.0,0.005,25.5,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,1,1134,2866,134,0.134,3075.2,22233.0,1137991.0,7408.0,7375.0,0.004,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,2,1009,2991,9,0.009,3084.1,22275.0,1140736.0,7429.0,7387.0,0.006,25.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,3,1196,2804,196,0.196,3016.1,21984.0,1125613.0,7330.0,7295.0,0.005,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.7,8,2.0,False,0.6,0.7,4.0,4000,4,1063,2937,63,0.063,3081.7,22026.0,1127375.0,7344.0,7312.0,0.004,25.4,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
