strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,0,1006,994,6,0.006,1628.4,16731.0,857605.0,5587.0,5553.0,0.006,23.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,1,1080,920,80,0.08,1636.6,16767.0,859694.0,5591.0,5550.0,0.007,24.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,2,1092,908,92,0.092,1610.5,16827.0,862514.0,5607.0,5565.0,0.007,23.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,3,1110,890,110,0.11,1702.7,16983.0,871547.0,5662.0,5619.0,0.008,24.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,2.0,2000,4,1063,937,63,0.063,1598.3,16893.0,867342.0,5632.0,5584.0,0.009,23.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,0,1073,1927,73,0.073,2384.1,17265.0,885057.0,5756.0,5720.0,0.006,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,1,1126,1874,126,0.126,2333.3,17286.0,885528.0,5764.0,5727.0,0.006,24.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,2,1085,1915,85,0.085,2344.5,17250.0,883378.0,5742.0,5703.0,0.007,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,3,1090,1910,90,0.09,2323.9,17241.0,882865.0,5751.0,5722.0,0.005,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,3.0,3000,4,1040,1960,40,0.04,2334.8,17235.0,882831.0,5747.0,5718.0,0.005,25.0,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,0,1076,2924,76,0.076,3076.9,17598.0,901898.0,5866.0,5828.0,0.006,26.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,1,1086,2914,86,0.086,3051.6,17586.0,901676.0,5866.0,5829.0,0.006,25.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,2,1129,2871,129,0.129,3062.0,17646.0,904245.0,5885.0,5849.0,0.006,26.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,3,1048,2952,48,0.048,3096.3,17733.0,909398.0,5913.0,5862.0,0.009,25.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_3_v0.6_va0.3,3,2.0,False,0.6,0.3,4.0,4000,4,1129,2871,129,0.129,3420.6,17898.0,916154.0,5965.0,5932.0,0.006,26.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
