strategy,tier_count,alpha,continuous,velocity_weight,velocity_alpha,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,burst_duration_ms,gossip_msgs,gossip_bytes,gossip_rounds,empty_rounds,useful_ratio,cpu_pct,node2_ms,node3_ms,node4_ms,node5_ms,node2_pressure,node3_pressure,node4_pressure,node5_pressure,p75_ms,max_ms,first_propagation_ms
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,0,1063,937,63,0.063,1652.0,20721.0,1116169.0,6917.0,6887.0,0.004,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,1,1050,950,50,0.05,1628.1,20976.0,1129788.0,6995.0,6962.0,0.005,24.9,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,2,1113,887,113,0.113,1640.2,21117.0,1137427.0,7038.0,7002.0,0.005,24.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,3,1100,900,100,0.1,1676.4,21054.0,1135111.0,7016.0,6972.0,0.006,25.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,2.0,2000,4,1088,912,88,0.088,1608.0,21222.0,1141992.0,7075.0,7046.0,0.004,25.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,0,1214,1786,214,0.214,2668.9,22014.0,1185749.0,7340.0,7308.0,0.004,26.2,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,1,1079,1921,79,0.079,2335.3,21633.0,1165262.0,7208.0,7170.0,0.005,26.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,2,1086,1914,86,0.086,2359.2,21750.0,1172313.0,7251.0,7207.0,0.006,26.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,3,1026,1974,26,0.026,2324.6,21612.0,1165448.0,7204.0,7154.0,0.007,25.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,3.0,3000,4,1085,1915,85,0.085,2332.3,21615.0,1165034.0,7202.0,7161.0,0.006,26.1,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,0,1119,2881,119,0.119,3073.9,22035.0,1186743.0,7343.0,7310.0,0.004,26.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,1,1110,2890,110,0.11,3058.1,21990.0,1184816.0,7334.0,7296.0,0.005,26.6,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,2,1060,2940,60,0.06,3181.2,22146.0,1194566.0,7382.0,7323.0,0.008,26.8,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,3,1057,2943,57,0.057,3036.1,22143.0,1191329.0,7379.0,7351.0,0.004,27.3,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
tiered_8_v0.6_va0.3,8,2.0,False,0.6,0.3,4.0,4000,4,1070,2930,70,0.07,3045.2,22245.0,1197616.0,7419.0,7386.0,0.004,26.7,30000.0,30000.0,30000.0,30000.0,,,,,30000.0,30000.0,30000.0
