strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
tiered,0.75,750,0,750,0,0,0.0,132.2,186.4,132.2,186.6,186.4,186.6
tiered,0.75,750,1,750,0,0,0.0,66.5,99.6,218.0,99.7,99.7,218.0
tiered,0.75,750,2,750,0,0,0.0,154.3,154.4,154.4,121.5,154.4,154.4
tiered,0.75,750,3,750,0,0,0.0,66.8,99.7,99.9,196.2,99.9,196.2
tiered,0.75,750,4,750,0,0,0.0,99.9,99.9,99.9,240.3,99.9,240.3
tiered,0.75,750,5,750,0,0,0.0,121.0,121.0,208.4,164.5,164.5,208.4
tiered,0.75,750,6,750,0,0,0.0,132.4,132.4,132.5,132.5,132.5,132.5
tiered,0.75,750,7,750,0,0,0.0,154.5,66.8,154.9,154.9,154.9,154.9
tiered,0.75,750,8,750,0,0,0.0,30000.0,99.0,142.0,142.1,142.1,30000.0
tiered,0.75,750,9,750,0,0,0.0,245.3,30000.0,245.4,245.4,245.4,30000.0
tiered,0.75,750,10,750,0,0,0.0,209.0,177.1,177.1,177.1,177.1,209.0
tiered,0.75,750,11,750,0,0,0.0,88.2,228.8,228.8,88.2,228.8,228.8
tiered,0.75,750,12,750,0,0,0.0,166.2,166.2,263.1,263.1,263.1,263.1
tiered,0.75,750,13,750,0,0,0.0,22.6,186.3,186.3,30000.0,186.3,30000.0
tiered,0.75,750,14,750,0,0,0.0,189.5,145.6,189.5,30000.0,189.5,30000.0
tiered,1.0,1000,0,1000,0,0,0.0,54.7,131.2,131.2,131.3,131.2,131.3
tiered,1.0,1000,1,1000,0,0,0.0,131.4,228.1,55.5,131.5,131.5,228.1
tiered,1.0,1000,2,1000,0,0,0.0,77.8,196.2,153.6,77.9,153.6,196.2
tiered,1.0,1000,3,1000,0,0,0.0,30000.0,133.2,133.3,133.3,133.3,30000.0
tiered,1.0,1000,4,1000,0,0,0.0,199.7,112.7,112.7,232.4,199.7,232.4
tiered,1.0,1000,5,1000,0,0,0.0,121.8,165.5,165.7,165.7,165.7,165.7
tiered,1.0,1000,6,1000,0,0,0.0,132.1,30000.0,186.0,186.0,186.0,30000.0
tiered,1.0,1000,7,1000,0,0,0.0,66.5,33.2,66.5,184.9,66.5,184.9
tiered,1.0,1000,8,1000,0,0,0.0,30000.0,251.6,165.8,132.9,251.6,30000.0
tiered,1.0,1000,9,1000,0,0,0.0,77.5,122.1,122.1,154.6,122.1,154.6
tiered,1.0,1000,10,1000,0,0,0.0,110.1,30000.0,110.1,44.0,110.1,30000.0
