strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
3tier,0.75,750,0,750,0,0,0.0,199.4,199.7,44.2,242.6,199.7,242.6
3tier,0.75,750,1,750,0,0,0.0,220.0,187.4,220.0,230.6,220.0,230.6
3tier,0.75,750,2,750,0,0,0.0,198.1,198.1,241.2,241.2,241.2,241.2
3tier,0.75,750,3,750,0,0,0.0,253.3,187.9,231.6,188.3,231.6,253.3
3tier,0.75,750,4,750,0,0,0.0,186.4,186.4,54.8,251.2,186.4,251.2
3tier,0.75,750,5,750,0,0,0.0,186.1,186.1,186.1,153.8,186.1,186.1
3tier,0.75,750,6,750,0,0,0.0,175.8,241.0,241.1,175.9,241.0,241.1
3tier,0.75,750,7,750,0,0,0.0,187.4,251.7,110.9,187.5,187.5,251.7
3tier,0.75,750,8,750,0,0,0.0,210.9,243.4,133.6,210.9,210.9,243.4
3tier,0.75,750,9,750,0,0,0.0,220.2,199.2,122.3,199.2,199.2,220.2
3tier,0.75,750,10,750,0,0,0.0,77.1,142.6,142.6,240.3,142.6,240.3
3tier,0.75,750,11,750,0,0,0.0,77.1,250.6,132.5,132.5,132.5,250.6
3tier,0.75,750,12,750,0,0,0.0,44.6,132.6,218.6,132.7,132.7,218.6
3tier,0.75,750,13,750,0,0,0.0,65.9,152.7,152.7,65.9,152.7,152.7
3tier,0.75,750,14,750,0,0,0.0,143.5,143.5,208.5,143.8,143.8,208.5
3tier,1.0,1000,0,1000,0,0,0.0,155.5,155.5,155.6,219.8,155.6,219.8
3tier,1.0,1000,1,1000,0,0,0.0,155.1,155.1,155.1,240.6,155.1,240.6
3tier,1.0,1000,2,1000,0,0,0.0,30000.0,145.9,145.9,145.9,145.9,30000.0
3tier,1.0,1000,3,1000,0,0,0.0,219.4,143.5,143.5,132.6,143.5,219.4
3tier,1.0,1000,4,1000,0,0,0.0,209.1,198.4,30000.0,198.4,209.1,30000.0
3tier,1.0,1000,5,1000,0,0,0.0,263.8,174.9,174.9,174.9,174.9,263.8
3tier,1.0,1000,6,1000,0,0,0.0,166.6,166.6,220.3,220.3,220.3,220.3
3tier,1.0,1000,7,1000,0,0,0.0,178.2,156.6,178.2,178.2,178.2,178.2
3tier,1.0,1000,8,1000,0,0,0.0,190.4,190.4,190.4,190.4,190.4,190.4
3tier,1.0,1000,9,1000,0,0,0.0,99.3,99.6,30000.0,217.8,217.8,30000.0
3tier,1.0,1000,10,1000,0,0,0.0,239.3,206.9,239.4,44.2,239.3,239.4
3tier,1.0,1000,11,1000,0,0,0.0,109.7,109.7,76.9,216.6,109.7,216.6
3tier,1.0,1000,12,1000,0,0,0.0,99.7,99.7,99.7,88.8,99.7,99.7
3tier,1.0,1000,13,1000,0,0,0.0,77.3,77.3,109.8,109.8,109.8,109.8
3tier,1.0,1000,14,1000,0,0,0.0,176.6,30000.0,176.6,176.6,176.6,30000.0
3tier,2.0,2000,0,1863,137,863,0.863,66.0,66.2,30000.0,66.2,66.2,30000.0
3tier,2.0,2000,1,1399,601,399,0.399,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,2,1754,246,754,0.754,22.6,22.7,22.7,22.7,22.7,22.7
3tier,2.0,2000,3,1978,22,978,0.978,30000.0,33.4,33.4,1.1,33.4,30000.0
3tier,2.0,2000,4,1581,419,581,0.581,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
3tier,2.0,2000,5,1997,3,997,0.997,66.8,66.9,67.0,30000.0,67.0,30000.0
