strategy,pressure,requests,iteration,allowed,denied,over_admission_count,over_admission_ratio,node2_ms,node3_ms,node4_ms,node5_ms,p75_ms,max_ms
fixed,0.75,750,0,750,0,0,0.0,154.7,154.8,154.8,111.0,154.8,154.8
fixed,0.75,750,1,750,0,0,0.0,154.7,111.3,154.8,244.7,154.8,244.7
fixed,0.75,750,2,750,0,0,0.0,166.4,166.4,30000.0,122.7,166.4,30000.0
fixed,0.75,750,3,750,0,0,0.0,199.1,253.5,199.2,188.0,199.2,253.5
fixed,0.75,750,4,750,0,0,0.0,78.0,200.6,145.0,145.2,145.2,200.6
fixed,0.75,750,5,750,0,0,0.0,101.1,157.0,157.2,222.7,157.2,222.7
fixed,0.75,750,6,750,0,0,0.0,88.5,154.1,154.1,208.2,154.1,208.2
fixed,0.75,750,7,750,0,0,0.0,156.0,156.1,156.1,221.8,156.1,221.8
fixed,0.75,750,8,750,0,0,0.0,145.7,145.7,145.7,199.7,145.7,199.7
fixed,0.75,750,9,750,0,0,0.0,100.4,166.3,166.4,220.3,166.4,220.3
fixed,0.75,750,10,750,0,0,0.0,99.9,155.2,155.2,219.6,155.2,219.6
fixed,0.75,750,11,750,0,0,0.0,243.8,144.8,144.8,144.8,144.8,243.8
fixed,0.75,750,12,750,0,0,0.0,111.6,111.7,177.7,209.9,177.7,209.9
fixed,0.75,750,13,750,0,0,0.0,122.7,122.7,177.2,177.2,177.2,177.2
fixed,0.75,750,14,750,0,0,0.0,154.8,154.8,219.4,155.0,155.0,219.4
fixed,1.0,1000,0,1000,0,0,0.0,121.2,121.2,121.2,30000.0,121.2,30000.0
fixed,1.0,1000,1,1000,0,0,0.0,135.4,178.1,135.5,135.5,135.5,178.1
fixed,1.0,1000,2,1000,0,0,0.0,146.0,232.3,189.5,146.1,189.5,232.3
fixed,1.0,1000,3,1000,0,0,0.0,153.9,186.1,153.9,99.8,153.9,186.1
fixed,1.0,1000,4,1000,0,0,0.0,146.3,146.3,101.7,190.0,146.3,190.0
fixed,1.0,1000,5,1000,0,0,0.0,188.3,145.3,145.4,101.2,145.4,188.3
fixed,1.0,1000,6,1000,0,0,0.0,134.6,135.0,135.0,78.5,135.0,135.0
fixed,1.0,1000,7,1000,0,0,0.0,179.2,179.2,134.9,134.9,179.2,179.2
fixed,1.0,1000,8,1000,0,0,0.0,146.6,101.0,189.4,146.6,146.6,189.4
fixed,1.0,1000,9,1000,0,0,0.0,146.0,188.8,146.0,146.1,146.1,188.8
fixed,1.0,1000,10,1000,0,0,0.0,134.7,189.2,135.0,135.0,135.0,189.2
fixed,1.0,1000,11,1000,0,0,0.0,115.0,169.4,115.1,115.1,115.1,169.4
fixed,1.0,1000,12,1000,0,0,0.0,134.7,90.0,134.7,213.9,134.7,213.9
fixed,1.0,1000,13,1000,0,0,0.0,188.8,145.1,145.1,101.2,145.1,188.8
fixed,1.0,1000,14,1000,0,0,0.0,134.8,135.0,30000.0,89.8,135.0,30000.0
fixed,2.0,2000,0,1760,240,760,0.76,134.7,178.7,134.7,30000.0,178.7,30000.0
fixed,2.0,2000,1,1933,67,933,0.933,78.6,78.6,145.1,145.1,145.1,145.1
fixed,2.0,2000,2,1860,140,860,0.86,158.4,158.4,113.6,114.0,158.4,158.4
fixed,2.0,2000,3,1930,70,930,0.93,168.4,113.5,30000.0,113.5,168.4,30000.0
fixed,2.0,2000,4,1876,124,876,0.876,124.9,226.4,125.0,169.3,169.3,226.4
fixed,2.0,2000,5,1800,200,800,0.8,198.8,30000.0,144.3,100.4,198.8,30000.0
fixed,2.0,2000,6,1936,64,936,0.936,242.0,89.0,89.0,89.4,89.4,242.0
fixed,2.0,2000,7,1905,95,905,0.905,102.2,102.2,157.5,157.6,157.5,157.6
fixed,2.0,2000,8,1902,98,902,0.902,90.4,90.4,189.0,145.5,145.5,189.0
fixed,2.0,2000,9,1911,89,911,0.911,133.9,178.2,90.1,90.1,133.9,178.2
fixed,2.0,2000,10,2000,0,1000,1.0,157.7,102.2,56.9,102.4,102.4,157.7
fixed,2.0,2000,11,1993,7,993,0.993,34.4,90.0,90.0,90.1,90.0,90.1
fixed,2.0,2000,12,1980,20,980,0.98,80.2,134.8,80.2,80.2,80.2,134.8
fixed,2.0,2000,13,1879,121,879,0.879,134.3,89.8,134.4,224.0,134.4,224.0
fixed,2.0,2000,14,1892,108,892,0.892,125.4,190.5,125.5,125.5,125.5,190.5
fixed,3.0,3000,0,1895,1105,895,0.895,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,1,1748,1252,748,0.748,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,2,2192,808,1192,1.192,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,3,1915,1085,915,0.915,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,4,1815,1185,815,0.815,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,5,1908,1092,908,0.908,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,6,2070,930,1070,1.07,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,7,1936,1064,936,0.936,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,8,1796,1204,796,0.796,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,9,2000,1000,1000,1.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,10,2010,990,1010,1.01,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,11,2078,922,1078,1.078,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,12,2089,911,1089,1.089,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,13,2079,921,1079,1.079,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,3.0,3000,14,2131,869,1131,1.131,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,0,1952,2048,952,0.952,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,1,1993,2007,993,0.993,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,2,1864,2136,864,0.864,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,3,2051,1949,1051,1.051,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,4,1980,2020,980,0.98,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,5,1778,2222,778,0.778,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,6,1889,2111,889,0.889,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,7,2046,1954,1046,1.046,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,8,1744,2256,744,0.744,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,9,1885,2115,885,0.885,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,10,1959,2041,959,0.959,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,11,2103,1897,1103,1.103,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,12,2065,1935,1065,1.065,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,13,2155,1845,1155,1.155,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
fixed,4.0,4000,14,1628,2372,628,0.628,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,0.75,750,0,750,0,0,0.0,188.0,188.4,188.4,30000.0,188.4,30000.0
binary,0.75,750,1,750,0,0,0.0,199.0,199.0,199.0,199.1,199.0,199.1
binary,0.75,750,2,750,0,0,0.0,30000.0,147.2,147.2,212.0,212.0,30000.0
binary,0.75,750,3,750,0,0,0.0,221.2,30000.0,221.3,221.4,221.4,30000.0
binary,0.75,750,4,750,0,0,0.0,66.9,177.3,199.2,177.7,177.7,199.2
binary,0.75,750,5,750,0,0,0.0,132.0,132.1,132.2,260.9,132.2,260.9
binary,0.75,750,6,750,0,0,0.0,132.8,132.8,187.0,187.1,187.0,187.1
binary,0.75,750,7,750,0,0,0.0,153.8,153.8,153.8,153.8,153.8,153.8
binary,0.75,750,8,750,0,0,0.0,177.3,177.3,231.1,122.7,177.3,231.1
binary,0.75,750,9,750,0,0,0.0,177.9,241.9,177.9,123.1,177.9,241.9
binary,0.75,750,10,750,0,0,0.0,153.8,250.3,153.9,55.4,153.9,250.3
binary,0.75,750,11,750,0,0,0.0,166.7,231.0,166.7,111.7,166.7,231.0
binary,0.75,750,12,750,0,0,0.0,200.4,200.4,200.4,243.0,200.4,243.0
binary,0.75,750,13,750,0,0,0.0,207.3,175.4,175.4,143.0,175.4,207.3
binary,0.75,750,14,750,0,0,0.0,174.9,99.0,207.9,175.0,175.0,207.9
binary,1.0,1000,0,1000,0,0,0.0,154.1,110.9,207.5,154.1,154.1,207.5
binary,1.0,1000,1,1000,0,0,0.0,165.5,144.1,165.5,165.6,165.5,165.6
binary,1.0,1000,2,1000,0,0,0.0,88.2,88.2,196.7,218.0,196.7,218.0
binary,1.0,1000,3,1000,0,0,0.0,77.3,77.4,55.5,188.1,77.4,188.1
binary,1.0,1000,4,1000,0,0,0.0,55.6,55.6,217.2,217.3,217.2,217.3
binary,1.0,1000,5,1000,0,0,0.0,197.4,45.1,45.1,197.4,197.4,197.4
binary,1.0,1000,6,1000,0,0,0.0,92.3,92.3,201.0,30000.0,201.0,30000.0
binary,1.0,1000,7,1000,0,0,0.0,188.1,122.3,188.2,122.5,188.1,188.2
binary,1.0,1000,8,1000,0,0,0.0,99.9,30000.0,155.0,155.0,155.0,30000.0
binary,1.0,1000,9,1000,0,0,0.0,110.0,77.4,110.0,110.0,110.0,110.0
binary,1.0,1000,10,1000,0,0,0.0,220.6,188.8,167.2,188.9,188.9,220.6
binary,1.0,1000,11,1000,0,0,0.0,220.5,188.6,188.6,188.6,188.6,220.5
binary,1.0,1000,12,1000,0,0,0.0,190.3,190.3,190.4,223.0,190.4,223.0
binary,1.0,1000,13,1000,0,0,0.0,145.0,30000.0,145.1,209.4,209.4,30000.0
binary,1.0,1000,14,1000,0,0,0.0,121.7,66.6,240.8,122.1,122.1,240.8
binary,2.0,2000,0,1827,173,827,0.827,11.9,98.7,98.9,30000.0,98.9,30000.0
binary,2.0,2000,1,1877,123,877,0.877,66.3,30000.0,11.9,66.3,66.3,30000.0
binary,2.0,2000,2,1593,407,593,0.593,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,2.0,2000,3,1572,428,572,0.572,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,2.0,2000,4,1350,650,350,0.35,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,2.0,2000,5,1711,289,711,0.711,144.0,122.1,144.3,144.4,144.3,144.4
binary,2.0,2000,6,2000,0,1000,1.0,110.6,110.9,132.2,110.9,110.9,132.2
binary,2.0,2000,7,1899,101,899,0.899,55.3,22.8,55.3,55.4,55.3,55.4
binary,2.0,2000,8,1927,73,927,0.927,89.3,89.4,89.4,133.3,89.4,133.3
binary,2.0,2000,9,1791,209,791,0.791,88.8,88.8,88.8,30000.0,88.8,30000.0
binary,2.0,2000,10,1662,338,662,0.662,30000.0,189.0,144.7,189.0,189.0,30000.0
binary,2.0,2000,11,1635,365,635,0.635,30000.0,143.9,99.3,143.9,143.9,30000.0
binary,2.0,2000,12,1715,285,715,0.715,88.4,197.5,197.6,30000.0,197.6,30000.0
binary,2.0,2000,13,1998,2,998,0.998,237.9,88.5,22.3,88.5,88.5,237.9
binary,2.0,2000,14,1802,198,802,0.802,121.4,30000.0,121.6,121.7,121.7,30000.0
binary,3.0,3000,0,1604,1396,604,0.604,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,1,2280,720,1280,1.28,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,2,1449,1551,449,0.449,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,3,2109,891,1109,1.109,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,4,1671,1329,671,0.671,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,5,1554,1446,554,0.554,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,6,1646,1354,646,0.646,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,7,1625,1375,625,0.625,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,8,1711,1289,711,0.711,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,9,1664,1336,664,0.664,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,10,1817,1183,817,0.817,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,11,1714,1286,714,0.714,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,12,1924,1076,924,0.924,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,13,1408,1592,408,0.408,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,3.0,3000,14,1710,1290,710,0.71,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,0,1574,2426,574,0.574,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,1,1743,2257,743,0.743,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,2,1813,2187,813,0.813,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,3,2037,1963,1037,1.037,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
binary,4.0,4000,4,1460,2540,460,0.46,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
